Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
192678,785016,36,16,single,rented,no,Economist,Hospet,Karnataka,7,12
126891,4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13
229333,4611716,70,16,single,rented,no,Designer,Jodhpur,Rajasthan,5,10
92803,7908068,23,1,single,rented,no,Mechanical_engineer,Phusro,Jharkhand,1,10
123209,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14
126316,3485450,64,15,single,rented,no,Lawyer,Bijapur,Karnataka,7,13
110148,8666033,52,1,married,rented,no,Politician,Uluberia,West_Bengal,1,12
244925,3218620,55,5,single,rented,no,Technician,Mahbubnagar,Telangana,3,10
22560,7453204,59,13,single,rented,no,Librarian,Sangli-Miraj_&_Kupwad,Maharashtra,8,10
154259,5284075,50,16,single,rented,yes,Civil_servant,Hajipur[31],Bihar,11,13
217829,1965515,41,0,single,norent_noown,yes,Fashion_Designer,Patiala,Punjab,0,11
228598,5034808,49,1,married,rented,yes,Financial_Analyst,Tirupati[21][22],Andhra_Pradesh,1,11
14142,3568477,68,15,single,rented,no,Army_officer,Bhind,Madhya_Pradesh,5,13
170569,2363227,66,18,single,rented,yes,Physician,Kolkata,West_Bengal,4,11
92102,5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11
161504,7293772,58,6,single,rented,no,Computer_operator,Rajpur_Sonarpur,West_Bengal,6,11
29284,2248392,46,20,married,rented,yes,Physician,Lucknow,Uttar_Pradesh,13,13
19697,5497197,76,16,single,rented,yes,Analyst,Imphal,Manipur,13,12
163833,6051217,48,20,single,owned,no,Analyst,Proddatur,Andhra_Pradesh,7,12
24010,957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10
6114,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13
247505,2444718,47,9,single,rented,yes,Technical_writer,Bhopal,Madhya_Pradesh,3,11
127335,3580985,53,13,married,rented,no,Chef,Buxar[37],Bihar,13,14
152761,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10
4960,489402,61,10,single,rented,no,Economist,Guna,Madhya_Pradesh,10,12
99747,5543454,21,19,single,norent_noown,no,Designer,Giridih,Jharkhand,13,11
139536,4426457,76,13,single,rented,yes,Army_officer,Thoothukudi,Tamil_Nadu,4,14
129873,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12
247531,2519565,78,7,single,rented,no,Consultant,Gaya,Bihar,5,12
218128,4596292,35,10,single,rented,no,Chemical_engineer,Bilaspur,Chhattisgarh,10,13
205011,2776169,27,16,single,rented,no,Flight_attendant,Mirzapur,Uttar_Pradesh,8,10
135671,166480,36,8,single,rented,yes,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11
249713,9659570,21,15,single,rented,no,Scientist,Pali,Rajasthan,12,12
18037,2415720,79,20,single,rented,no,Graphic_Designer,Ghaziabad,Uttar_Pradesh,6,12
186487,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14
108299,2485396,26,6,single,rented,no,Statistician,Gandhidham,Gujarat,6,14
11261,6834599,69,12,married,rented,no,Computer_operator,Jehanabad[38],Bihar,12,10
12651,9612896,30,9,single,rented,yes,Statistician,Bhimavaram,Andhra_Pradesh,5,14
197974,2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11
156550,5023035,26,10,single,rented,yes,Petroleum_Engineer,Madurai,Tamil_Nadu,9,13
208755,294302,67,7,single,rented,no,Air_traffic_controller,Jodhpur,Rajasthan,7,14
145427,2691866,49,17,single,rented,no,Surgeon,Mira-Bhayandar,Maharashtra,11,12
69387,8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14
43042,5354632,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10
47128,1265890,57,0,single,rented,no,Technician,Uluberia,West_Bengal,0,14
143354,5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10
201137,7442529,57,6,single,rented,yes,Chef,Saharsa[29],Bihar,5,10
25599,3584197,58,11,single,rented,no,Software_Developer,Srikakulam,Andhra_Pradesh,11,10
187403,6134910,60,6,married,rented,yes,Geologist,Kharagpur,West_Bengal,3,11
199378,1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14
168944,4746091,23,5,single,rented,yes,Scientist,Kishanganj[35],Bihar,5,14
20445,7508587,58,13,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,13,11
91846,7527288,24,10,single,rented,no,Biomedical_Engineer,Muzaffarpur,Bihar,5,11
34446,8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14
141273,7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14
129220,7552857,35,15,single,rented,no,Chartered_Accountant,Parbhani,Maharashtra,7,10
206283,599470,53,17,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,3,13
217853,3010826,32,19,single,rented,yes,Scientist,Howrah,West_Bengal,10,13
80017,667691,40,20,married,rented,no,Official,Nandyal,Andhra_Pradesh,13,13
64417,7336151,76,20,single,rented,yes,Computer_hardware_engineer,Jamalpur[36],Bihar,4,12
35847,6493154,31,14,single,rented,no,Scientist,Imphal,Manipur,7,12
124195,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11
61478,8561605,41,16,single,rented,no,Statistician,Bangalore,Karnataka,9,11
201628,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14
130749,6309142,35,0,single,norent_noown,no,Scientist,Aizawl,Mizoram,0,14
138461,9017624,70,19,single,norent_noown,no,Financial_Analyst,Tumkur,Karnataka,6,14
117223,9426676,41,6,single,rented,no,Designer,Navi_Mumbai,Maharashtra,6,14
200591,989292,45,4,single,rented,no,Design_Engineer,Surat,Gujarat,4,10
80622,737394,50,6,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,4,12
98194,3657551,27,7,single,rented,no,Biomedical_Engineer,Thiruvananthapuram,Kerala,7,10
18946,2389351,62,5,single,norent_noown,no,Analyst,Rajkot,Gujarat,5,14
229232,7992999,42,15,single,rented,no,Physician,Amravati,Maharashtra,13,13
219829,528810,35,5,single,rented,no,Army_officer,Barasat,West_Bengal,5,14
93562,7488205,60,9,single,rented,no,Technical_writer,Jhansi,Uttar_Pradesh,9,10
137776,1020342,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11
55428,5910135,71,2,married,rented,yes,Politician,Begusarai,Bihar,2,11
90144,6552503,21,15,married,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,3,11
234863,9761460,39,5,single,owned,yes,Computer_hardware_engineer,Ramgarh,Jharkhand,5,14
230860,9243816,32,19,single,rented,no,Engineer,Hubliâ€“Dharwad,Karnataka,11,14
189070,5165629,61,0,single,rented,no,Aviator,North_Dumdum,West_Bengal,0,12
34345,7887547,32,10,single,rented,yes,Comedian,Dibrugarh,Assam,10,12
42039,7985654,49,5,single,rented,no,Web_designer,Nandyal,Andhra_Pradesh,5,14
105945,1200485,63,16,single,owned,no,Industrial_Engineer,Gurgaon,Haryana,4,14
55920,9624827,58,20,single,rented,no,Industrial_Engineer,Ahmedabad,Gujarat,9,12
97366,9317473,63,20,single,rented,yes,Civil_servant,Gopalpur,West_Bengal,14,14
110701,6193538,73,10,single,rented,no,Technology_specialist,Muzaffarpur,Bihar,10,11
206992,7100378,60,18,single,owned,no,Civil_engineer,Panvel,Maharashtra,11,11
195998,1680165,67,2,single,rented,no,Civil_engineer,Jammu[16],Jammu_and_Kashmir,2,11
107035,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
221376,6171721,73,17,single,rented,yes,Design_Engineer,Gaya,Bihar,10,14
83837,1647289,58,10,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,11
117415,1698437,40,10,single,owned,yes,Magistrate,Bhopal,Madhya_Pradesh,10,11
44563,2284439,60,18,single,rented,no,Designer,South_Dumdum,West_Bengal,11,12
92871,7656726,79,9,single,rented,yes,Industrial_Engineer,Ambala,Haryana,6,12
45279,6706117,70,6,single,rented,no,Secretary,Firozabad,Uttar_Pradesh,4,12
202568,733276,30,9,single,rented,yes,Geologist,Rourkela,Odisha,3,14
152587,3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14
246874,4974894,58,5,single,rented,yes,Magistrate,Madhyamgram,West_Bengal,5,14
27392,2192899,45,12,single,rented,no,Drafter,Giridih,Jharkhand,6,10
3008,9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11
33870,9297026,56,17,married,rented,no,Surveyor,Darbhanga,Bihar,4,12
226801,2450432,21,20,single,rented,yes,Physician,Karawal_Nagar,Delhi,7,11
154005,2072765,34,4,married,rented,no,Engineer,Shimoga,Karnataka,4,14
36202,7083559,52,10,single,rented,no,Computer_operator,Bathinda,Punjab,5,13
10858,1240330,29,18,married,rented,yes,Consultant,Gopalpur,West_Bengal,12,14
137652,3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11
96412,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
236131,4579730,71,12,single,rented,yes,Surgeon,Barasat,West_Bengal,8,11
205461,461499,68,2,married,rented,no,Official,Allahabad,Uttar_Pradesh[5],2,11
117699,6652412,30,18,single,owned,yes,Fashion_Designer,Bhopal,Madhya_Pradesh,7,13
73401,1296942,26,13,married,norent_noown,no,Chemical_engineer,Mehsana,Gujarat,5,11
152494,9230149,58,3,single,rented,no,Economist,Thiruvananthapuram,Kerala,3,13
193279,4621722,44,11,single,rented,no,Physician,Bardhaman,West_Bengal,6,14
169416,9185581,29,12,single,rented,no,Drafter,Jaipur,Rajasthan,10,13
191674,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12
179121,6104859,47,12,single,rented,yes,Surgeon,Phagwara,Punjab,12,11
168689,260350,29,15,single,rented,no,Economist,Dindigul,Tamil_Nadu,11,10
118229,1024065,24,13,single,rented,no,Technician,Karaikudi,Tamil_Nadu,10,10
193992,4841110,47,19,single,rented,no,Design_Engineer,Thoothukudi,Tamil_Nadu,7,14
150911,5384780,55,12,single,rented,yes,Flight_attendant,Ratlam,Madhya_Pradesh,5,12
170828,6370366,59,2,single,rented,yes,Graphic_Designer,Yamunanagar,Haryana,2,13
76474,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
203122,1232057,28,10,single,owned,no,Politician,Bareilly,Uttar_Pradesh,7,13
234079,5834314,24,15,single,rented,yes,Architect,Akola,Maharashtra,12,12
44574,3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14
69400,2596508,51,18,married,rented,no,Aviator,Latur,Maharashtra,4,14
43282,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12
9288,9514006,75,9,married,rented,no,Mechanical_engineer,Saharanpur,Uttar_Pradesh,9,11
127253,548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11
7302,3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10
79433,861365,43,10,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,10,11
222586,8131316,47,13,single,rented,yes,Computer_operator,Alwar,Rajasthan,3,10
86181,9360750,35,18,single,rented,no,Consultant,Proddatur,Andhra_Pradesh,7,12
227390,4953985,23,4,single,rented,no,Computer_hardware_engineer,Dehri[30],Bihar,4,11
33012,6029688,76,16,single,owned,yes,Computer_operator,Indore,Madhya_Pradesh,14,13
48196,2691866,49,17,single,rented,no,Surgeon,Mira-Bhayandar,Maharashtra,11,12
136465,8845611,37,14,single,rented,no,Physician,Avadi,Tamil_Nadu,10,13
84269,1314166,58,17,single,rented,no,Chartered_Accountant,Alappuzha,Kerala,10,10
44828,9685181,61,19,single,rented,yes,Artist,Amroha,Uttar_Pradesh,3,11
190839,7720372,72,6,single,rented,yes,Physician,Mira-Bhayandar,Maharashtra,6,11
45977,5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
109929,5669046,65,8,single,rented,no,Physician,Nagercoil,Tamil_Nadu,4,12
82153,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar_Pradesh,6,12
163518,4935105,74,17,single,rented,no,Official,Gorakhpur,Uttar_Pradesh,5,10
108763,1896591,25,19,single,rented,no,Firefighter,Salem,Tamil_Nadu,5,13
207204,4512216,76,18,single,rented,no,Drafter,Lucknow,Uttar_Pradesh,7,14
208466,1116752,26,10,single,rented,yes,Graphic_Designer,Nandyal,Andhra_Pradesh,3,11
40590,9222965,77,3,single,rented,no,Secretary,Bidar,Karnataka,3,10
161953,6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12
114744,1621150,48,10,single,rented,yes,Air_traffic_controller,Tiruvottiyur,Tamil_Nadu,9,10
146555,8976828,58,10,single,rented,yes,Hotel_Manager,Nagercoil,Tamil_Nadu,10,14
67439,1741465,57,0,single,rented,no,Physician,Kalyan-Dombivli,Maharashtra,0,11
111765,8456007,68,17,single,rented,no,Petroleum_Engineer,Bulandshahr,Uttar_Pradesh,14,11
58028,6300731,30,4,single,rented,no,Secretary,Vasai-Virar,Maharashtra,4,13
158606,3246861,79,2,single,rented,yes,Aviator,Adoni,Andhra_Pradesh,2,13
93535,9723891,31,9,single,rented,yes,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,9,14
144121,3459394,53,8,single,rented,yes,Fashion_Designer,Hospet,Karnataka,5,12
71339,2310597,30,6,single,rented,no,Technology_specialist,Pondicherry,Puducherry,6,13
96314,7764998,33,9,married,rented,yes,Financial_Analyst,Davanagere,Karnataka,7,14
238730,9690203,47,3,single,rented,no,Physician,Latur,Maharashtra,3,14
181762,7539777,57,4,single,rented,no,Biomedical_Engineer,Gudivada,Andhra_Pradesh,4,14
32912,6104309,30,3,single,rented,no,Librarian,Morbi,Gujarat,3,12
116227,6432481,72,3,single,rented,yes,Magistrate,Morbi,Gujarat,3,13
158003,3768361,75,9,single,owned,yes,Flight_attendant,Jaipur,Rajasthan,6,13
10914,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
152763,7829891,67,20,single,rented,no,Army_officer,Nagpur,Maharashtra,9,11
205756,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14
238358,1633523,32,16,single,rented,no,Technician,Pudukkottai,Tamil_Nadu,5,11
170880,3602416,48,3,single,rented,no,Air_traffic_controller,Ratlam,Madhya_Pradesh,3,13
205599,5902944,26,4,single,rented,no,Computer_hardware_engineer,Gangtok,Sikkim,4,14
208061,8475829,54,17,married,rented,no,Statistician,Siliguri,West_Bengal,9,11
208895,6881168,36,2,single,rented,no,Computer_operator,Dibrugarh,Assam,2,12
250726,3309644,24,7,single,rented,no,Computer_hardware_engineer,Nizamabad,Telangana,7,13
44849,9788211,46,19,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,6,14
82659,5186921,40,4,single,rented,yes,Surveyor,Khammam,Telangana,4,10
53173,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
102327,1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
244839,8745705,38,19,single,rented,no,Surgeon,Panchkula,Haryana,11,14
54081,1122270,72,11,single,rented,no,Librarian,Cuttack,Odisha,5,12
195190,9266153,67,14,single,rented,no,Computer_hardware_engineer,Dhule,Maharashtra,9,11
107962,1010539,39,9,single,rented,no,Secretary,Hyderabad,Telangana,4,13
181826,6255658,63,9,single,rented,no,Geologist,Jaunpur,Uttar_Pradesh,5,11
191556,6885928,79,15,married,rented,no,Air_traffic_controller,Madhyamgram,West_Bengal,13,13
212162,2744667,27,17,single,rented,no,Fashion_Designer,Nagercoil,Tamil_Nadu,12,11
223033,58754,38,10,single,rented,no,Technician,Bhagalpur,Bihar,8,14
91173,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12
251770,8100583,72,11,single,rented,no,Official,Jamshedpur,Jharkhand,8,12
238414,2100154,62,3,married,rented,no,Secretary,Udaipur,Rajasthan,3,11
223322,4482525,57,6,single,rented,no,Dentist,Loni,Uttar_Pradesh,6,13
214950,7638998,46,14,single,rented,yes,Firefighter,Gandhidham,Gujarat,12,11
187896,5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10
43615,9468291,32,0,single,rented,no,Geologist,Visakhapatnam[4],Andhra_Pradesh,0,12
14036,4280751,38,12,single,rented,no,Chemical_engineer,Mahbubnagar,Telangana,8,11
247370,304073,49,4,single,rented,yes,Web_designer,Madhyamgram,West_Bengal,4,11
129898,568591,65,5,single,rented,no,Firefighter,Kanpur,Uttar_Pradesh,5,11
211641,4597007,48,0,single,rented,no,Consultant,Mahbubnagar,Telangana,0,10
20102,9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13
133119,8644057,70,6,single,rented,no,Hotel_Manager,Udupi,Karnataka,5,10
211778,5090840,78,12,single,rented,no,Flight_attendant,Nagpur,Maharashtra,5,11
3974,7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11
105793,2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10
198684,4666822,54,19,single,rented,no,Flight_attendant,Bhiwandi,Maharashtra,11,11
72517,5486340,61,13,single,rented,no,Comedian,Jalandhar,Punjab,12,11
191750,9122234,60,11,single,rented,no,Air_traffic_controller,Adoni,Andhra_Pradesh,8,13
148973,9361569,64,9,single,rented,no,Artist,Tirupati[21][22],Andhra_Pradesh,9,10
131525,3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10
114518,2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14
26786,8891745,58,11,single,rented,yes,Air_traffic_controller,Gwalior,Madhya_Pradesh,9,11
92086,8593443,49,12,single,rented,no,Chef,Jalna,Maharashtra,9,14
224243,4776673,73,17,single,owned,yes,Web_designer,Warangal[11][12],Telangana,11,12
245417,1613068,44,7,single,rented,no,Statistician,Orai,Uttar_Pradesh,7,11
247015,4574091,43,17,single,rented,no,Web_designer,Nagpur,Maharashtra,11,12
215711,2047235,61,1,single,rented,yes,Army_officer,Faridabad,Haryana,1,13
173945,5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13
231065,2166801,26,18,single,rented,yes,Chartered_Accountant,Aurangabad,Maharashtra,12,11
202470,6814296,37,16,single,rented,no,Computer_hardware_engineer,Hubliâ€“Dharwad,Karnataka,8,11
71397,2858930,40,8,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,8,13
233119,1664781,47,19,single,owned,no,Lawyer,Sambhal,Uttar_Pradesh,14,13
128215,672205,28,0,single,rented,no,Computer_operator,Vasai-Virar,Maharashtra,0,13
99520,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14
225505,691667,43,18,married,rented,no,Consultant,Nanded,Maharashtra,13,14
171459,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10
92730,1440568,71,0,single,norent_noown,yes,Surgeon,Naihati,West_Bengal,0,12
71427,9809659,30,12,single,rented,yes,Hotel_Manager,Kollam,Kerala,11,12
143426,7306045,52,7,single,rented,no,Statistician,Machilipatnam,Andhra_Pradesh,7,11
85782,7715707,37,4,married,rented,no,Aviator,Jodhpur,Rajasthan,4,10
212060,7363274,70,9,married,rented,no,Drafter,Shahjahanpur,Uttar_Pradesh,5,14
201049,4627494,55,14,single,rented,no,Flight_attendant,Aizawl,Mizoram,7,11
194034,1581300,50,6,single,rented,no,Engineer,Jalandhar,Punjab,6,14
131778,7315908,63,3,single,rented,yes,Web_designer,Thiruvananthapuram,Kerala,3,11
199907,8496659,59,12,single,rented,no,Army_officer,Karimnagar,Telangana,8,12
67838,8613547,77,17,single,rented,yes,Statistician,Karaikudi,Tamil_Nadu,13,14
75483,5715173,46,11,single,rented,yes,Statistician,Jodhpur,Rajasthan,11,14
193921,1857913,64,16,single,owned,yes,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11
48470,2709078,60,4,single,rented,no,Computer_hardware_engineer,Kozhikode,Kerala,4,12
161029,8110051,58,0,single,rented,yes,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,0,13
124201,8832725,64,5,single,rented,no,Biomedical_Engineer,Pondicherry,Puducherry,5,11
231143,9246875,44,3,single,rented,yes,Librarian,Eluru[25],Andhra_Pradesh,3,14
17701,673616,30,20,married,rented,yes,Financial_Analyst,North_Dumdum,West_Bengal,7,10
236947,1609484,31,12,single,rented,yes,Dentist,Barasat,West_Bengal,4,11
53298,904634,73,19,single,rented,no,Air_traffic_controller,Rajkot,Gujarat,7,12
51755,2743131,47,2,single,rented,no,Technician,Dibrugarh,Assam,2,14
82830,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12
74969,2354980,64,7,single,rented,no,Magistrate,Tiruvottiyur,Tamil_Nadu,7,11
54672,191830,45,9,single,rented,no,Economist,Bally,West_Bengal,9,12
89805,9493943,43,4,single,rented,no,Civil_servant,Mahbubnagar,Telangana,4,11
205885,7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11
74625,3208112,31,15,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,11,11
199136,7715707,37,4,married,rented,no,Aviator,Jodhpur,Rajasthan,4,10
191266,5178562,28,9,single,rented,no,Magistrate,Bulandshahr,Uttar_Pradesh,9,12
157072,7932482,34,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14
220579,8096506,34,2,single,rented,yes,Design_Engineer,Lucknow,Uttar_Pradesh,2,13
26705,1926471,69,18,single,rented,no,Industrial_Engineer,Medininagar,Jharkhand,4,13
246612,2730284,23,0,married,rented,yes,Flight_attendant,Bhimavaram,Andhra_Pradesh,0,14
22014,2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10
168653,8605005,31,20,single,rented,no,Petroleum_Engineer,Mysore[7][8][9],Karnataka,5,14
108877,2363748,36,13,married,rented,no,Surgeon,Bhind,Madhya_Pradesh,7,10
25693,7440935,34,0,single,rented,yes,Chemical_engineer,Raiganj,West_Bengal,0,14
126153,1891120,59,10,single,rented,no,Web_designer,Parbhani,Maharashtra,10,11
200875,1500447,75,13,married,rented,no,Artist,Jaunpur,Uttar_Pradesh,13,12
155264,8253120,38,17,single,rented,yes,Hotel_Manager,Dehri[30],Bihar,8,10
219636,3619693,50,5,single,rented,yes,Design_Engineer,Rampur,Uttar_Pradesh,5,13
184517,5639809,75,0,single,rented,no,Drafter,Dehradun,Uttarakhand,0,10
66662,1661836,56,13,single,rented,no,Technical_writer,Sambalpur,Odisha,13,14
226363,8888013,64,6,single,rented,yes,Technical_writer,Davanagere,Karnataka,6,13
14074,9791163,54,18,single,rented,yes,Industrial_Engineer,Kollam,Kerala,11,14
219433,2933007,70,7,married,rented,yes,Web_designer,Serampore,West_Bengal,4,12
172410,1579873,35,17,single,rented,no,Technician,Buxar[37],Bihar,12,11
54691,3086136,60,9,single,rented,no,Dentist,Chandigarh_city,Chandigarh,6,13
70026,1051358,43,14,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,7,10
234188,9572450,46,18,single,rented,no,Comedian,Shimoga,Karnataka,7,12
122646,3438381,46,6,single,rented,no,Web_designer,Khandwa,Madhya_Pradesh,6,12
197449,5156318,72,4,single,rented,no,Consultant,Tirunelveli,Tamil_Nadu,4,14
245030,7732303,55,8,single,rented,no,Designer,Bathinda,Punjab,8,14
98858,9031360,74,20,single,rented,yes,Chartered_Accountant,Jalandhar,Punjab,10,10
54590,3623971,21,7,single,rented,no,Magistrate,Bellary,Karnataka,7,13
212802,732443,65,4,single,rented,no,Physician,Karnal,Haryana,4,14
53994,7362882,37,7,married,rented,no,Psychologist,Bidhannagar,West_Bengal,7,12
54165,9999180,22,0,single,rented,no,Drafter,Bhavnagar,Gujarat,0,11
158983,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14
93716,974748,42,6,single,rented,no,Biomedical_Engineer,Nagpur,Maharashtra,6,11
187411,2726309,21,13,single,rented,yes,Secretary,Agra,Uttar_Pradesh,10,11
169342,6699313,58,6,single,rented,no,Librarian,Bhopal,Madhya_Pradesh,6,10
104986,6392443,32,8,single,rented,no,Surveyor,North_Dumdum,West_Bengal,8,12
112033,6682611,67,16,single,owned,yes,Design_Engineer,Mira-Bhayandar,Maharashtra,12,10
21270,4088739,77,20,single,rented,no,Analyst,Ahmednagar,Maharashtra,5,13
58986,8082415,24,5,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,13
139797,9889836,48,10,single,rented,yes,Police_officer,Giridih,Jharkhand,5,12
52245,3935358,54,15,single,norent_noown,yes,Scientist,Kanpur,Uttar_Pradesh,5,10
67759,753622,74,18,single,rented,no,Design_Engineer,Vasai-Virar,Maharashtra,10,10
126301,704775,33,8,single,rented,no,Army_officer,Saharanpur,Uttar_Pradesh,4,14
35928,2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11
30764,2936423,69,11,married,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,13
150985,3082162,34,18,single,norent_noown,no,Physician,Shimoga,Karnataka,3,10
165353,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11
247638,6274626,67,4,single,rented,no,Politician,Raurkela_Industrial_Township,Odisha,4,13
65084,5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11
9154,8475172,57,12,married,rented,yes,Mechanical_engineer,Tadepalligudem,Andhra_Pradesh,3,11
14880,9761761,33,5,single,rented,no,Petroleum_Engineer,Raipur,Chhattisgarh,5,14
152453,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12
226203,4095185,79,5,single,rented,no,Dentist,Warangal[11][12],Telangana,5,13
230881,4272096,58,14,single,rented,no,Technology_specialist,Tinsukia,Assam,12,13
99258,1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12
34851,2685947,52,3,single,rented,yes,Geologist,Gopalpur,West_Bengal,3,14
169345,6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14
196623,1308957,22,20,single,rented,no,Drafter,Chandigarh_city,Chandigarh,3,14
245648,8815818,31,11,married,rented,no,Physician,Ramgarh,Jharkhand,3,10
218887,8015650,46,11,single,rented,no,Statistician,Ambala,Haryana,9,11
77345,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
207917,333219,63,1,married,rented,no,Web_designer,Asansol,West_Bengal,1,12
222087,809056,36,9,single,rented,no,Air_traffic_controller,Tiruppur,Tamil_Nadu,9,11
7640,4762371,72,18,single,rented,no,Comedian,Medininagar,Jharkhand,5,12
9767,5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12
124823,9559493,77,3,single,rented,no,Army_officer,Sirsa,Haryana,3,13
6103,2201763,70,15,single,rented,no,Dentist,Kulti,West_Bengal,12,14
109612,6170073,78,18,single,rented,yes,Army_officer,Sasaram[30],Bihar,8,13
84327,7479878,55,8,married,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],8,14
81210,7992060,44,15,single,rented,no,Fashion_Designer,Nagaon,Assam,4,11
56795,4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12
84866,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14
165743,900174,61,17,single,rented,no,Chemical_engineer,Kurnool[18],Andhra_Pradesh,13,14
